Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,5.0,product good advertis cost attract consid like replac futur i’v attach pic old newli instal pad comparison,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.7845,Positive,0.39999999999999997,Positive
Positive,5.0,good cord 15ft exactli want,4,Positive,3,Neutral,4.0,Positive,4.0,Positive,4.0,Positive,0.4939,Positive,0.7,Positive
Positive,5.0,fit macbook air perfectli soft touch great product,4,Positive,3,Neutral,5.0,Positive,4.0,Positive,1.0,Negative,0.765,Positive,0.43333333333333335,Positive
Negative,1.0,buy product first time zip first pouch zipper broke tri anoth one thing zipper broke first tri horribl,5,Positive,1,Negative,4.0,Positive,1.0,Negative,5.0,Positive,-0.6808,Negative,0.25,Positive
Negative,2.0,accur track step taken wrist band start come 3 month use,4,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,work great easi instal,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.6249,Positive,0.8,Positive
Negative,2.0,slow processor disappoint,3,Neutral,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,-0.4019,Negative,-0.30000000000000004,Negative
Positive,5.0,great headset comfort great sound qualiti,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8934,Positive,0.6666666666666666,Positive
Positive,5.0,great case fit ipad air  air 2 come remov inner line remov fit ipad air look good bought decemb 2014 still great shape,4,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.9442,Positive,0.5166666666666666,Positive
Positive,5.0,awesom sound easi instal wireless subwoof make easi place room,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.4,Positive
Positive,5.0,excel sound easi instal,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.4588,Positive,0.4,Positive
Positive,4.0,arriv sooner origin realli long estim date packag well remot wall bracket includ ceil wall mount hardwar includ screen quiet oper move slowli updown big problem projector usual get temperatur high vinyl odor that fade sinc instal 4 day ago hideaway nice seem unobtrus worthi purchas,2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,0.296,Positive,0.07666666666666666,Positive
Negative,2.0,camera seem focu “it” want tri captur watch area move camera visual area use app quickli return anoth area even area decid look elsewher tend bounc anywher it’ littl heart desir caus frustrat non use,5,Positive,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0772,Positive,0.0,Neutral
Positive,5.0,littl crackli time notic turn volum easi connect use everyday,3,Neutral,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,-0.2,Negative
Negative,1.0,wast money use plane realli anywher short bent leav surfac space phone want fall don’t buy save money,1,Negative,2,Negative,2.0,Negative,1.0,Negative,1.0,Negative,0.5423,Positive,0.0,Neutral
Positive,5.0,work great son use hold beat jaybird travel well protect item,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.8316,Positive,0.8,Positive
Positive,5.0,work great complaint,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.4404,Positive,0.25,Positive
Positive,4.0,son like ithold well consid much weight put itso far good,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.7579,Positive,0.3333333333333333,Positive
Positive,5.0,love much thank,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7717,Positive,0.35,Positive
Positive,5.0,awesom,4,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,sturdi well made airpod fit snugli case case latch button magnet close easili secur charg light visibl open built case see light red green charg port access don’t remov charg clasp onto purs sturdili worri becom dislodg purs get lost want use differ clasp it’ interchang one choos size great qualiti great price highli recommend,4,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9231,Positive,0.32500000000000007,Positive
Neutral,3.0,somewhat disappoint work advertis except desk wide enough therefor comput center type i’m order homework set shown photo move comput center desk instead it’ suppos sit leav littl room mous use flaw see far,2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,-0.3415,Negative,-0.04000000000000001,Negative
Positive,5.0,gift,5,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.4404,Positive,0.0,Neutral
Negative,2.0,project screen wrinkl free stand super flimsi im go end use heavi duti velcro strip hang screen without stand,1,Negative,2,Negative,5.0,Positive,2.0,Negative,5.0,Positive,0.802,Positive,0.3666666666666667,Positive
Negative,2.0,brought tv march panel screw turn manufactur defect tri get tv replac repair hell call support sinc march final got end juli ive transfer 3 differ depart get exchang final one made effort contact exchang take place terribl,1,Negative,3,Neutral,1.0,Negative,1.0,Negative,5.0,Positive,-0.6908,Negative,0.0,Neutral
Positive,5.0,nice love new larger screen kindl,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.7906,Positive,0.3090909090909091,Positive
Positive,5.0,love fit chromebook perfectli,5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.7717,Positive,0.45,Positive
Negative,1.0,horribl amplifi anyth heard buzz sound im disappoint,4,Positive,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,-0.4019,Negative,0.4,Positive
Positive,5.0,purchas nana 94 yr old doesn’t cabl simpl set follow instruct tv set setup nana station way better qualiti visual well listen station longer go definit worth money,2,Negative,4,Positive,2.0,Negative,4.0,Positive,5.0,Positive,0.7096,Positive,0.22499999999999998,Positive
Positive,5.0,pretti cool designstil figur get mp3 ad swim,4,Positive,5,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.3182,Positive,0.35,Positive
Positive,5.0,need work easi instal use daili week far good come long cord good featur,5,Positive,5,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.7003,Positive,0.36249999999999993,Positive
Positive,5.0,super happi got promo would recommend,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7506,Positive,0.3333333333333333,Positive
Positive,5.0,love,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5,Positive
Positive,5.0,came advertis deliv dateofdeliveri good valu moneybr radio standard depend car may need instal kit carbr need kit 2013 toyota   br suggest measur area open dash radio mount,4,Positive,4,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.4404,Positive,0.2333333333333333,Positive
Neutral,3.0,say fit aftermarket radio fit 20092013 toyota corolla car 2013 toyota corolla didnt work side piec bolt radio think radio mount hole kit radio one kit work  br nice kit tho  ,1,Negative,1,Negative,1.0,Negative,1.0,Negative,1.0,Negative,0.7783,Positive,0.4666666666666666,Positive
Positive,4.0,nice accid plan case unexpect   ,5,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.4215,Positive,0.6,Positive
Positive,4.0,good secur case expect troubl tho  ,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.4404,Positive,0.7,Positive
Positive,5.0,excel radio even tho work auto repair shop instal easi even novic userbr custom servic awesom regist radio yet repli question within abr week    br sorri pictur im wait radio dash instal kit aftermarket radio right gap side bother affect oper unit  br sever model a6 depend option your look one a6 itbr recommend purchas radio   ,2,Negative,2,Negative,2.0,Negative,1.0,Negative,5.0,Positive,0.4767,Positive,0.2857142857142857,Positive
Positive,4.0,item gift friend like far still test    like knob control    ,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.8779,Positive,0.1,Positive
Positive,4.0,easi instal    option work   br screen littl dark   even light turn     br br would recommend buy unit,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.3612,Positive,0.125,Positive
Positive,4.0,nice set assort screw comput   ,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,3.0,Neutral,0.34,Positive,0.6,Positive
Positive,4.0,gift  friend say like  thought  like idea open comput   ,4,Positive,3,Neutral,3.0,Neutral,4.0,Positive,5.0,Positive,0.8779,Positive,0.0,Neutral
Positive,4.0,look like origin  wouldnt tell differ didnt say replac   ,3,Neutral,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,0.3612,Positive,0.0,Neutral
Positive,4.0,havent use yet   need extra cabl im readi instal ssd  ,3,Neutral,5,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,perfect fit 35 slot  dual holder allow instal extra ssd time   go hdd storag space,1,Negative,1,Negative,1.0,Negative,1.0,Negative,1.0,Negative,0.7964,Positive,0.4666666666666666,Positive
Positive,5.0,easi instal hp comput perfect fit problem clean instal win 10veri satisfi  ,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,1.0,Negative,0.875,Positive,0.6416666666666666,Positive
Positive,5.0,use addlink desktop laptop  easi instal   perfect fit  help increas speed comput  ,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,1.0,Negative,0.836,Positive,0.7,Positive
Neutral,3.0,gift   said like    that info item  ,3,Neutral,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,0.6597,Positive,0.0,Neutral
Neutral,3.0,wife wasnt satisfi overal oper   like tho put back box,5,Positive,3,Neutral,5.0,Positive,4.0,Positive,5.0,Positive,0.3612,Positive,0.0,Neutral
Positive,5.0,use test    work great   like  ,5,Positive,5,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.765,Positive,0.8,Positive
Positive,5.0,work fine  great convers piec,5,Positive,5,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.7096,Positive,0.6083333333333334,Positive
Positive,5.0,perfect item novic user  ,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.5719,Positive,1.0,Positive
Positive,5.0,great hard drive price instal issu wife dell comput she satisfi,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.5719,Positive,0.25416666666666665,Positive
Positive,5.0,great littl devic,2,Negative,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,4.0,good warranti,4,Positive,4,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.4404,Positive,0.7,Positive
Positive,5.0,work perfectli glad brows amazon found,5,Positive,5,Positive,3.0,Neutral,4.0,Positive,4.0,Positive,0.5719,Positive,0.5,Positive
Neutral,3.0,look okay camera faulti return item ,3,Neutral,1,Negative,3.0,Neutral,3.0,Neutral,4.0,Positive,0.2263,Positive,0.5,Positive
Positive,5.0,great camera realli pleas look  ,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Neutral,3.0,good know need  ,4,Positive,5,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.4404,Positive,0.7,Positive
Positive,5.0,good wire kit everyth need instal amp sub,2,Negative,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.4404,Positive,0.7,Positive
Positive,5.0,perfect fit   shade blue match lavend tablet,5,Positive,3,Neutral,5.0,Positive,2.0,Negative,1.0,Negative,0.7351,Positive,0.4666666666666666,Positive
Positive,4.0,work promis  good item  ,4,Positive,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.4404,Positive,0.7,Positive
Positive,5.0,worth money good backup amp like extra  ,3,Neutral,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.743,Positive,0.3333333333333333,Positive
Positive,5.0,tri two router work begain loos continu read upom tplink router like spec price wasnt bad either connect first time expirienc problem even lost power router came back noooo problem,4,Positive,5,Positive,4.0,Positive,2.0,Negative,5.0,Positive,-0.3291,Negative,-0.14999999999999994,Negative
Positive,4.0,use cabl connect satelit box tv work great clear pictur sound even littl bit extra good,4,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.8625,Positive,0.4,Positive
Positive,4.0,use conjuct hde vga racsvideo adapt rearang furnish bedroom cabl allow connect pc tv good clear pictur,2,Negative,3,Neutral,4.0,Positive,4.0,Positive,5.0,Positive,0.7506,Positive,0.39999999999999997,Positive
Positive,4.0,sometim room watch movi comput adapt allow watch bigger screen sinc tv im use older model adapt perfect clear pictur,1,Negative,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,0.802,Positive,0.3166666666666667,Positive
Positive,5.0,due locat arrang comput compon cabl life saver printer kind far away comput cabl perfect  ,5,Positive,3,Neutral,5.0,Positive,4.0,Positive,5.0,Positive,0.7964,Positive,0.39375,Positive
Positive,5.0,great item price alreadi mind go run cabl work like charm,5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.8519,Positive,0.8,Positive
Positive,4.0,use cabl connect offic wide screen tv comput work perfectli clear pictur expect,4,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.3818,Positive,6.938893903907228e-18,Positive
Positive,5.0,awsom  look  came time work great go order friend,4,Positive,3,Neutral,5.0,Positive,5.0,Positive,4.0,Positive,0.8074,Positive,0.8,Positive
Neutral,3.0,perfectli good item could use order wrong cabl  came time promis gave friend happi  ,2,Negative,2,Negative,4.0,Positive,4.0,Positive,5.0,Positive,0.4588,Positive,0.09999999999999998,Positive
Positive,5.0,monitor everyth thought would realli like picturenpictur option damag ship ariv time specif would highli recommend monitor comput system especi use comput watch tv movi  one tini littl thing thoo monitor specker arnt great use speaker anyway good monitor price friend thought cost much,2,Negative,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9349,Positive,0.5666666666666667,Positive
Positive,5.0,good stuff liter lego fit key cap probabl wouldn’t spend anoth 25 good craftsmanship,4,Positive,1,Negative,1.0,Negative,4.0,Positive,1.0,Negative,0.8074,Positive,0.45,Positive
Positive,5.0,got boyfriend birthday alreadi know love sure,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7579,Positive,0.5,Positive
Positive,5.0,perfect condit would recommend anybodi,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7351,Positive,1.0,Positive
Positive,5.0,exactli need new arlo camera best price,4,Positive,3,Neutral,4.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5681818181818181,Positive
Neutral,3.0,batteri use good life standbi life poor discharg 710 day standbi recreat photograph limit,5,Positive,1,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,-0.0516,Negative,0.14999999999999997,Positive
Positive,5.0,granddaught overjoy,4,Positive,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,grandaught happi,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,great gift wife,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7906,Positive,0.8,Positive
Negative,1.0,order wrong size return,3,Neutral,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,-0.4767,Negative,-0.5,Negative
Positive,5.0,need,4,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,1.0,cover fit kindl guess im stuck happi item,2,Negative,1,Negative,5.0,Positive,1.0,Negative,1.0,Negative,0.128,Positive,0.4,Positive
Neutral,3.0,im give three star although case keyboard cover good realli like sleev alreadi start rip havent even week kind disappoint actual love color case keyboard cover though sake sleev thought essenti give sleev,2,Negative,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.6278,Positive,0.44999999999999996,Positive
Negative,1.0,stick fall almost immedi pretti much useless,4,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,-0.4215,Negative,-0.5,Negative
Positive,5.0,work exactli describ 👍,3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,tv overal realli good good pictur better sound qualiti expect user interfac quick respons get littl frustrat initi set  noth bad remot seem bit cheap side  work well,5,Positive,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.743,Positive,0.33333333333333337,Positive
Positive,5.0,best reason price earbud ever use run consist perform well,4,Positive,4,Positive,3.0,Neutral,5.0,Positive,5.0,Positive,0.743,Positive,1.0,Positive
Positive,4.0,great pictur qualiti  mic doesnt work well,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.5083,Positive,0.8,Positive
Positive,5.0,great littl speaker realli good sound size good batteri life well expens speaker avail better sound qualiti  one realli good price,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9501,Positive,0.5999999999999999,Positive
Positive,4.0,great inexpens ear bud complaint would lack bass music good lowcost select wireless bud use mine everi day work,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.5423,Positive,0.26249999999999996,Positive
Positive,5.0,easi use  great batteri life  pretti good sound small speaker els could want definit worth money,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8481,Positive,0.39,Positive
Positive,5.0,replac old ipad much better realli fast crispclear display,4,Positive,3,Neutral,5.0,Positive,5.0,Positive,3.0,Neutral,0.4404,Positive,0.26666666666666666,Positive
Positive,5.0,exactli advertis worth money,3,Neutral,5,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.2263,Positive,0.3,Positive
Positive,5.0,second one purchas year workout lot ipod goe everi time case stand well lot use,4,Positive,5,Positive,2.0,Negative,2.0,Negative,5.0,Positive,0.2732,Positive,0.0,Neutral
