Rating,Text
neutral,"['huhtamaki', 'oyj', 'stock', 'exchang', 'releas', '', '1692008', '1332', 'huhtamaki', 'capit', 'market', 'day', 'institut', 'investor', 'analyst', 'held', 'espoo', '', 'septemb', '16', '', '2008', 'start', '1330', 'pm', 'finnish', 'time', '']"
positive,"['', 'pleas', 'welcom', 'tapek', 'noma', 'cramo', 'group', '']"
neutral,"['', 'profit', 'tax', 'eur', '1059', '827', 'million', '']"
positive,"['royal', 'dutch', 'shell', 'buy', 'bg', 'group', 'nearli', '70', 'billion']"
neutral,"['financialwir', 'tm', 'press', 'releas', 'servic', '', 'receiv', 'compens', 'news', '', 'opinion', 'distribut', '']"
neutral,"['assa', 'abloy', 'kaupth', 'bank', 'gave', '', 'neutral', '', 'recommend', 'share', 'price', 'target', '174', 'crown', '', '247', '', '19', 'euro', 'swedish', 'lock', 'maker', 'assa', 'abloy', 'ab', '']"
positive,"['item', 'includ', 'restructur', 'cost', 'eur1', '6', '', 'year', 'earlier', 'eur13', '1', 'dilut', 'ep', 'stood', 'eur0', '3', 'versu', 'loss', 'per', 'share', 'eur', '01', '']"
neutral,"['2005', 'bank', 'post', 'net', 'profit', 'lt', '82', 'mn', '']"
negative,"['aapl', 'afternoon', 'selloff', 'usual', 'brutal', 'get', 'readi', 'lose', 'ton', 'money']"
negative,"['tsla', 'recal', 'pretti', 'much', 'everi', 'singl', 'model', 'x', 'cnnbrk', 'got', 'short', 'even', 'work', 'jump', 'money', 'trade']"
negative,"['dolc', '', 'gabbana', 'ask', 'european', 'union', 'declar', 'marimekko', 'corpor', '', 'unikko', '', 'floral', 'pattern', 'trademark', 'invalid', '', 'continu', 'disput', 'two', 'compani', '']"
negative,"['intercontinent', 'hotel', 'firstquart', 'global', 'room', 'revenu', 'lag', 'estim']"
positive,"['accord', 'finnish', 'pension', 'insur', 'compani', 'varma', '', 'varma', 'recipi', 'two', 'third', 'revenu', 'earningsrel', 'pension', 'cover', 'competit', 'tender', 'finland', '']"
positive,"['portion', '', '', '125', 'million', '', 'record', 'part', 'win', 'prior', 'patent', 'disput', 'finnish', 'phone', 'maker', 'nokia', 'oyj', '']"
negative,"['lg', 'still', 'pay', 'price', 'dividend', 'cut', 'crisi', 'chief', 'say']"
neutral,"['volum', 'invest', 'two', 'phase', 'project', 'estim', 'usd', '300mn', '', 'eur', '21503', 'mn', '', '']"
neutral,"['russia', 'account', '9', '', 'lagarder', 'magazin', 'divis', 'revenu', '', 'eur', '11440', 'mn', '', 'usd', '14811', 'mn', '', '2009', '', 'usa', '', '18', '', '']"
positive,"['compani', 'also', 'estim', 'alreadi', 'carri', 'invest', 'lead', 'increas', 'net', 'sale', '2010', '2009', 'reach', 'eur', '1417', 'million', '']"
neutral,"['profit', 'account', 'period', 'eur', '03', 'mn', '']"
positive,"['six', 'breweri', 'record', '52', 'percent', 'growth', 'domest', 'beer', 'sale', 'last', 'year', '27021', 'million', 'liter', '', '25688', 'million', 'liter', 'sold', '2005', '']"
positive,"['augustoctob', '2010', '', 'compani', 'result', 'tax', 'total', 'eur', '96', 'mn', '', 'eur', '05', 'mn', 'correspond', 'period', '2009', '']"
positive,"['systeemitiimi', 'sale', 'project', 'resourc', 'also', 'strengthen', '', 'director', 'paul', 'skogberg', 'said', '']"
positive,"['tesco', 'share', 'price', 'jump', 'q3', 'sale', 'top', 'estim']"
neutral,"['fine', 'print', '']"
positive,"['price', 'log', 'clearli', 'improv', '2009', 'also', 'price', 'pulpwood', 'gone', '']"
neutral,"['thu', '', 'sysopen', 'digia', '', 'accord', 'chapter', '14', 'section', '21', 'finnish', 'compani', 'act', '2991978', '', '734', '', 'obtain', 'titl', 'share', 'sentera', 'redeem', '']"
neutral,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'fell', 'eur', '063', 'eur', '171', '']"
neutral,"['337', 'pm', 'eastern', 'time', '', 'block', '2400', 'contract', 'chang', 'hand', 'bid', 'price', '', '045', '']"
neutral,"['recent', 'technolog', 'deliveri', 'includ', 'refineri', 'technolog', 'anrak', 'aluminium', '', 'iron', 'ore', 'pellet', 'plant', 'tata', 'steel', 'iron', 'ore', 'sinter', 'plant', 'bhushan', 'steel', '']"
positive,"['vip', 'similar', 'pattern', 'like', 'begin', 'may', 'u', 'sell', 'nowwil', 'go', 'much', 'higher', 'drop']"
neutral,"['firm', 'gener', 'sale', '187', 'mln', 'eur', '2005', '']"
neutral,"['stora', 'enso', 'also', 'meet', 'labor', 'author', '', 'employ', 'econom', 'develop', 'centr', 'repres', 'govern', 'order', 'find', 'solut', '']"
negative,"['astrazeneca', 'profit', 'sale', 'stalwart', 'fade']"
positive,"['rt', 'andrewnyquist', 'chartolog', 'yahoo', 'httpstksco1itr', 'yhoo', 'crazi', 'look', 'chart', 'near', 'breakout', 'resist', 'line']"
positive,"['bullish', 'stock', 'twitter', 'dip', 'yhoo', 'gdx', 'googl', 'stz', 'gold', 'ew', 'vz', 'celg', 'sbux', 'scti', 'httpstcoiuzjelfwt3']"
negative,"['finnish', 'geosentr', 'net', 'sale', 'decreas', 'eur', '939000', 'januarymarch', '2009', '']"
neutral,"['cohen', '', 'steer', '', 'inc', '', '5', '534', '626', 'share', 'repres', '4985', '', 'share', 'capit', 'vote', 'right', '']"
positive,"['staff', 'recruit', 'japan', 'complement', 'network', 'close', '50', 'servic', 'locat', '20', 'countri', 'worldwid', '']"
neutral,"['paper', 'compani', 'neg', 'territori', '', 'stora', 'enso', 'r', 'shed', '162', 'pct', '1273', 'eur', '', 'upmkymmen', '080', 'pct', '1864', 'eur', 'mreal', 'b', '018', 'pct', 'lower', '557', 'eur', '']"
neutral,"['kaukotelko', 'central', 'administr', 'dissolv', 'appropri', 'part', 'transfer', 'oper', 'activ', 'group', 'administr', 'end', 'year', '']"
neutral,"['oper', 'profit', 'quarter', 'apriljun', '2006', 'amount', 'eur182', '2', 'sale', 'eur3', '62', 'bn', '']"
neutral,"['atria', 'chose', 'delight', 'attract', 'consum', '2545', 'age', 'group', 'atria', 'fresh', 'rang', 'microwav', 'meal', '']"
neutral,"['finnish', 'solut', 'provid', 'affecto', 'oyj', 'hel', '', 'afe1v', 'said', 'today', 'slip', 'net', 'loss', 'eur', '115000', 'usd', '152000', 'second', 'quarter', '2010', 'profit', 'eur', '845000', 'correspond', 'period', 'year', 'earlier', '']"
negative,"['us', 'sanction', 'put', 'gazpromshel', 'allianc', 'plan', 'jeopardi']"
neutral,"['profit', 'period', 'eur', '109', 'mn', '', 'eur', '143', 'mn', '2009', '']"
positive,"['profit', 'period', 'eur', '59', 'mn', '', 'eur', '13', 'mn', '']"
neutral,"['oper', 'profit', 'fell', 'eur', '203', 'mn', 'eur', '742', 'mn', 'second', 'quarter', '2008', '']"
positive,"['howev', '', 'sale', 'return', 'growth', 'apriljun', '2010', '', 'ceo', 'pekka', 'eloholma', 'said', '']"
neutral,"['oper', 'profit', 'total', 'eur', '186', 'mn', '83', '', 'net', 'sale', '']"
negative,"['chang', 'market', 'situat', 'tougher', 'price', 'competit', 'substanti', 'reduc', 'demand', 'bread', 'packag', 'manufactur', 'kauhava', 'plant', '', 'accord', 'compani', '']"
neutral,"['connect', 'deal', '', 'digia', 'employ', '19', 'person', 'nokia', 'oslo', 'silicon', 'valley', 'usa', '']"
positive,"['brazilian', 'unit', 'finnish', 'secur', 'solut', 'provid', 'fsecur', 'sign', '1500', 'new', 'client', 'last', 'year', '', 'onlin', 'news', 'sourc', 'resel', 'web', 'quot', 'divis', 'commerci', 'director', '', 'vladimir', 'brandúo', '', 'say', '']"
neutral,"['fair', 'valu', 'compani', 'invest', 'properti', 'went', 'eur', '2768', 'billion', 'end', '2009', 'eur', '2916', 'billion', 'year', 'earlier', '']"
negative,"['dealer', 'said', 'share', 'larg', 'hit', 'investor', 'disappoint', 'refin', 'margin', '948', 'usd', 'per', 'barrel', 'quarter', 'perform', 'ship', 'unit', '', 'saw', 'ebit', 'drop', '5', 'mln', 'eur', '20', 'mln', 'eur', 'year', 'amid', 'fall', 'volum', 'tanker', 'rate', '']"
neutral,"['', 'testament', 'qualiti', 'lte', 'solut', 'commit', 'japanes', 'market', '', '', 'ad', '']"
neutral,"['compani', '', 'aim', 'final', 'negoti', 'sign', 'contract', 'start', 'octob', '2008', '']"
neutral,"['metso', 'foundri', 'jyvaskyla', 'oy', 'discontinu', 'product', 'line', '30', 'septemb', '2008', '', 'compani', 'said', '']"
neutral,"['total', 'six', 'poll', 'analyst', 'rate', 'mreal', '', 'two', 'gave', '', 'buy', '', '', '', 'accumul', '', '', 'three', 'gave', '', 'hold', '', 'one', 'gave', '', 'sell', '', '']"
positive,"['septemb', '2010', '', 'finnish', 'group', 'agre', 'buy', 'danish', 'compani', 'rose', 'poultri', 'eur23', '9', 'combin', 'cash', 'stock', '']"
positive,"['yang', 'doubl', 'bottom', '52']"
negative,"['tesco', 'share', 'price', 'grocer', 'face', 'sfo', 'investig', 'outcom']"
positive,"['aapl', 'news', 'becom', 'bullish', 'httpstkscotmu']"
neutral,"['gs', 'engin', 'instal', 'valv', 'liquefi', 'natur', 'ga', 'lng', 'plant', 'built', 'uae', 'lng', 'extract', 'ga', 'plant', 'oper', 'gasco', 'ruwai', '', 'uae', '']"
neutral,"['percentag', 'share', 'vote', 'right', 'calcul', 'proport', 'total', 'number', 'share', 'regist', 'trade', 'regist', 'total', 'number', 'vote', 'right', 'relat', '']"
neutral,"['mreal', 'said', '', 'ground', '', 'rumor', '', '', 'circul', 'market', 'month', '', '']"
neutral,"['lember', 'said', 'matter', 'topic', 'also', 'estonia', '', 'bill', 'draft', 'social', 'affair', 'ministri', 'would', 'scrap', 'oldag', 'pension', 'favor', 'condit', '']"
neutral,"['', 'moodi', 'said', 'gave', 'p', 'a1', 'longterm', 'senior', 'unsecur', 'p', 'p1', 'shortterm', 'debt', 'rate', 'finnish', 'lender', 'aktia', 'bank', 'eur1bn', 'usd1', '4', 'bn', 'euro', 'mediumterm', 'note', 'emtn', 'program', '25', 'march', '2011', '']"
negative,"['tsla', 'recal']"
neutral,"['liquid', 'provid', 'interrupt', 'may', '11', '', '2007', 'aspocomp', 'group', 'oyj', 'share', 'trade', '050', 'cent', '', 'aspocomp', 'stock', 'exchang', 'releas', '1152007', '', '']"
positive,"['hargreav', 'lansdown', 'buck', 'weak', 'market', 'see', 'asset', 'rise', '26', 'percent']"
negative,"['1259', 'pm', '', 'omx', 'helsinki', '25', 'index', '032', 'pct', 'lower', '269481', '']"
neutral,"['decis', 'mean', 'temporari', 'layoff', 'fix', 'durat', 'compani', 'nastola', 'jyvaskyla', 'unit', '', 'southern', 'central', 'finland', '', 'respect', '']"
neutral,"['valu', 'order', 'eur', '10mn', '']"
neutral,"['ms', 'laakso', 'respons', 'hkscan', 'hr', 'function', 'develop', 'group', '', 'smarket', 'area', '']"
neutral,"['fiskar', 'also', 'engag', 'global', 'suppli', 'marin', 'energi', 'equip', 'solut', 'servic', 'associ', 'compani', '', 'wartsila', 'corpor', '']"
positive,"['aberdeen', 'asset', 'manag', 'gain', 'foothold', 'china']"
neutral,"['finland', 'domin', 'rail', 'compani', 'vr', 'plan', 'set', 'infect', 'passeng', 'longdist', 'trip', 'separ', 'carriag', '']"
neutral,"['novemb', '', 'finnish', 'govern', 'decreas', 'ownership', 'compani', '311', 'percent', '38', 'percent', '']"
neutral,"['finnish', 'exel', 'composit', '', 'technolog', 'compani', 'design', '', 'manufactur', '', 'market', 'composit', 'profil', 'tube', 'variou', 'industri', 'applic', '', 'report', 'net', 'sale', 'decreas', '06', '', 'second', 'quarter', '2010', 'eur', '192', 'mn', 'eur', '193', 'mn', 'correspond', 'period', '2009', '']"
neutral,"['bavelloni', 'nst', 'joint', 'ventur', '', 'bavelloni', 'tool', '', 'complet', 'semiproduct', 'produc', 'itali', 'highqual', 'tool', 'sold', 'diapol', 'brand', '']"
neutral,"['tool', 'patent', 'pend', 'design', 'allow', 'consum', 'lay', 'entir', 'project', 'remov', 'plate', 'use', 'multipl', 'clear', 'stamp', 'kind', '']"
negative,"['googl', 'short', '740', 'upper', 'bb', 'overbought']"
neutral,"['light', 'curfew', '', 'curl', 'latest', 'bestsel', 'treat', 'eye', 'perfect', 'read', 'light', 'luceplan', '']"
negative,"['upmkymmen', 'corp', '', 'world', 'largest', 'maker', 'magazin', 'paper', '', 'tuesday', 'report', '19percent', 'profit', 'drop', 'lower', 'paper', 'price', '', 'higher', 'cost', 'strong', 'euro', 'hurt', 'revenu', '']"
neutral,"['total', 'valu', 'contract', 'eur', '8', 'million', '']"
neutral,"['prerequisit', 'inclus', 'program', 'receipt', 'gain', 'key', 'employe', 'acquir', 'aspo', 'share', 'amount', 'determin', 'board', 'advanc', '', 'maximum', '']"
neutral,"['mr', 'dore', 'eaton', 'sinc', '1989', 'act', 'busi', 'unit', 'manag', 'eaton', 'power', 'control', 'busi', 'unit', 'sinc', 'januari', '2007', '']"
positive,"['250', 'sq', '2691', 'sq', 'ft', 'store', 'copenhagen', 'premier', 'shop', 'district', 'inaugur', 'today', '', 'strengthen', 'compani', 'presenc', 'nordic', 'capit', '']"
neutral,"['financi', 'statement', 'first', 'quarter', '2010', '', 'tikkurila', 'report', 'discontinu', 'oper', '']"
positive,"['world', 'second', 'largest', 'stainless', 'steel', 'maker', 'said', 'net', 'profit', 'threemonth', 'period', 'dec', '31', 'surg', 'euro603', 'million', 'us', '781', 'million', '', 'euro3', '33', 'us', '431', 'per', 'share', '', 'euro172', 'million', '', 'euro0', '94', 'per', 'share', '', 'previou', 'year', '']"
neutral,"['name', 'applic', '', 'jot', 'autom', 'oynam', 'inventor', '', 'mammila', 'tuomo', '', 'piirainen', 'mika', 'kellokoski', 'mikaappl', '', '2424kolnp2008', 'adat', 'file', 'applic', '', '16062008public', 'date', '', '30012009']"
positive,"['netflix', 'grow', 'effort', 'creat', 'loyal', 'custom', 'nflx', 'httpstco5qxbkobph']"
negative,"['omx', 'nordic', '40', 'omxn40', 'index', '', 'compris', '40', 'trade', 'nordic', 'stock', 'nasdaq', 'omx', 'exchang', '', 'close', '087', '', '106414', 'point', 'thursday', '']"
positive,"['aapl', 'nibbl', 'small', 'long', 'via', '525', 'buy', '13min', 'chart']"
negative,"['oper', 'margin', 'aker', 'yard', 'cruis', '', 'ferri', 'divis', 'went', '83', '', '64', '', 'first', 'quarter', '2007', '']"
positive,"['tyc', 'break', 'new', 'high', 'lot', 'technic', 'look', 'great', 'right']"
neutral,"['eero', 'katajavuori', '', 'current', 'group', 'vice', 'presid', '', 'human', 'resourc', '', 'take', 'yearlong', 'sabbat', 'start', 'octob', '1', '', '2010', '']"
neutral,"['what', 'lulu', 'number', 'look', 'good', 'great', 'good', 'think', 'confer', 'call', 'instil', 'confid']"
neutral,"['adjust', 'measur', 'carri', 'phase', 'secur', 'deliveri', 'capabl', '']"
neutral,"['alma', 'media', 'corpor', 'press', 'releas', '15', 'march', '2010', 'tyrvaan', 'sanomat', 'paikallissanomat', 'bought', 'suomen', 'paikallissanomat', 'two', 'local', 'paper', '', 'tyrvaan', 'sanomat', 'paikallissanomat', '', 'appear', 'sastamala', 'neighbour', 'municip', '', 'bought', 'suomen', 'paikallissanomat', 'oy', '']"
negative,"['temporari', 'layoff', '', 'affect', 'entir', 'workforc', '', 'also', 'implement', '']"
neutral,"['meet', 'media', 'analyst', 'held', 'day', '1030', 'stonesoft', 'headquart', 'helsinki', '', 'italahdenkatu', '22', 'interim', 'report', 'present', 'stonesoft', 'ceo', 'ilkka', 'hiidenheimo', '']"
neutral,"['finnish', 'samporosenlew', 'manufactur', 'approxim', 'seven', 'forest', 'machin', 'monthli', '', 'half', 'machin', 'export', '']"
positive,"['facebook', 'near', 'buy', 'point', 'last', 'week', 'face', 'differ', 'technic', 'test', 'today', 'httpstcoc72llmpinm', 'fb', 'aapl', 'nflx', 'httpstcofpfbytypuy']"
positive,"['4', 'februari', '2011', '', 'finnish', 'broadband', 'data', 'commun', 'system', 'provid', 'telest', 'oyj', 'hel', '', 'tlt1v', 'said', 'wednesday', 'net', 'profit', 'rocket', 'eur4', '8', '2010', 'eur416', '000', '2009', 'lift', 'dividend', 'propos', '']"
positive,"['free', 'ha', 'heeeeeer', 'come', 'pump', 'glad', 'pick', '9k', 'end', 'day', 'get', 'readi', 'bull', 'ride']"
positive,"['finnish', 'technolog', 'group', 'aspocomp', 'group', 'oyj', '', 'omx', 'helsinki', '', 'acg1v', '', 'issu', 'third', 'quarter', 'report', 'thursday', '', '13', 'novemb', '', '', 'post', 'oper', 'profit', 'eur0', '4', '', 'compar', 'loss', 'eur0', '5', 'third', 'quarter', '2007', '']"
neutral,"['build', 'complex', 'consist', 'highqual', 'offic', 'retail', 'space', 'total', '49200', 'squar', 'metr', '', 'compani', 'said', '']"
neutral,"['finnish', 'insur', 'compani', 'fennia', 'kesko', 'group', 'end', 'loyal', 'custom', 'cooper', '']"
neutral,"['unit', 'plan', 'oper', 'second', 'half', '2007', 'full', 'stream', '2008', '']"
neutral,"['itg', 'share', 'deal', 'estim', '500000', 'euro', '', '627000', '']"
neutral,"['plant', 'expect', 'enter', 'commerci', 'oper', 'mid2009', '']"
neutral,"['aspo', 'also', 'investig', 'sale', 'opportun', 'kaukomarkkinat', 'electron', 'busi', '']"
neutral,"['bg', 'group', 'appoint', 'new', 'ceo', 'one', 'month', 'earli']"
positive,"['acquisit', 'immedi', 'posit', 'impact', 'aspocomp', 'financi', 'result', '']"
negative,"['finnair', 'passeng', 'load', 'factor', '', 'measur', 'number', 'sold', 'seat', 'share', 'avail', 'seat', '', 'drop', '13', 'percentag', 'point', '767', '', 'septemb', '']"
positive,"['rt', 'bman1', 'lng', 'look', 'prime', 'also', 'eght', 'pois', 'run']"
positive,"['also', '77', 'pct', '12month', 'volum', 'weight', 'averag', 'price', 'stock', '']"
neutral,"['coke', 'dividend', '', '3', 'googl', 'dividend', '', '0', 'passiv', 'incom', 'coke', 'take', 'goog', 'ko', 'httpstcoqbsowjxost']"
positive,"['profit', 'tax', 'eur', '54', 'mn', '', 'eur', '36', 'mn', 'year', 'earlier', '']"
neutral,"['subsidiari', 'set', 'facil', 'manufactur', 'highdens', 'interconnect', 'print', 'circuit', 'board', 'pcb', 'nokia', 'special', 'econom', 'zone', 'sriperumbudur', 'near', 'chennai', '']"
positive,"['crm', 'sep', '40', 'call', '35', 'sinc', 'entri', 'bang', 'httpstkscodedm']"
negative,"['januaryjun', '2010', '', 'dilut', 'loss', 'per', 'share', 'stood', 'eur0', '3', 'versu', 'eur0', '1', 'first', 'half', '2009', '']"
positive,"['rapala', 'said', 'estim', 'make', 'save', '12', 'mln', 'eur', 'year', 'centralis', 'french', 'oper', 'one', 'site', '']"
positive,"['vmw', 'got', 'nice', 'push', 'today', 'follow', 'small', 'sweeper', 'may', 'c', 'morn']"
positive,"['top', 'consensu', 'forecast', 'earn', '021', 'euro', 'share', '']"
neutral,"['rd', 'loan', '', '']"
positive,"['futur', '', 'compani', 'intend', 'look', 'knowhow', 'outsid', 'compani', 'cooper', 'actor', 'sector', '']"
neutral,"['need', 'readi', 'window', 'open', '', 'rosberg', 'said', '']"
neutral,"['50000', 'tonn', 'asphalt', 'mix', 'use', 'contract', '']"
neutral,"['pa', '', '', 'jpmorgan', 'chase', 'co', '', 'nyse', '', 'jpm', '', 'pohjoa', 'bank', 'joint', 'leadmanag', 'senior', '', 'unsecur', 'deal', '']"
positive,"['ctrp', 'break', 'good', 'vol', 'parser', 'buy', 'signal', 'notic', 'bob', 'lang', 'comment', 'look', '48', 'fast']"
neutral,"['sale', 'finland', 'decreas', '105', '', 'januari', '', 'sale', 'outsid', 'finland', 'drop', '17', '', '']"
negative,"['pulp', 'product', 'finnish', 'kemijñrvi', 'also', 'liquid', '1100', 'employe', 'loos', 'job', '']"
neutral,"['nordea', 'cheapest', 'also', 'coupl', '30', 'debt', '']"
neutral,"['jussi', 'pesonen', '', 'member', 'sampo', 'board', 'sinc', '2006', '', 'renounc', 'seat', 'sampo', 'board', '']"
negative,"['tesla', 'recal', '2700', 'model', 'x', 'car', 'httpstco8z7bkvstl9', 'tsla']"
positive,"['adjust', 'chang', 'group', 'structur', '', 'divis', 'net', 'sale', 'increas', '17', '', '']"
neutral,"['make', 'matter', 'difficult', '', 'compani', 'said', 'grappl', 'higher', 'oil', 'ga', 'price', '', 'push', 'cost', 'energi', '', 'raw', 'materi', 'transport', '']"
positive,"['amend', 'propos', 'simplifi', 'propos', 'plan', 'increas', 'incent', 'key', 'employe', 'stay', 'compani', '']"
neutral,"['solut', 'expand', 'includ', 'ground', 'staff', 'task', '']"
negative,"['oper', 'loss', 'total', 'eur', '32', 'mn', '', 'compar', 'profit', 'eur', '72', 'mn', 'third', 'quarter', '2008', '']"
positive,"['fedday', 'look', 'sharp', 'move', 'equiti', 'aapl', 'hd', 'low', 'fb', 'see', 'uvxi', 'tvix', 'get', 'hammer', 'even', 'though', 'market']"
positive,"['net', 'sale', 'total', 'eur', '936', 'mn', '', 'eur', '932', 'mn', 'correspond', 'period', '2005', '']"
neutral,"['consequ', 'work', 'council', 'withdrawn', 'petit', 'suspend', 'reorganis', '']"
positive,"['ceo', 'erkki', 'jñrvinen', 'happi', 'compani', 'perform', '2010', '']"
positive,"['compar', 'net', 'sale', 'expect', 'increas', '10', '', '2008', '', 'line', 'group', 'target', '']"
positive,"['follow', 'transact', '', 'lundbeck', 'worldwid', 'right', 'nalmefen', '', 'exclud', 'north', 'america', '', 'mexico', '', 'turkey', 'southkorea', '']"
neutral,"['govern', 'start', 'selloff', 'last', 'month', '', 'put', '8', 'percent', 'stake', 'teliasonera', 'auction', 'bloc', '']"
neutral,"['report', 'goe', 'provid', 'detail', 'profil', 'ten', 'lead', 'european', 'specialti', 'chemic', 'compani', '', 'brief', 'profil', 'major', 'player', '']"
positive,"['oper', 'profit', 'net', 'sale', 'threemonth', 'period', 'increas', '', 'respect', 'eur16', '0', 'eur139m', '', 'compar', 'correspond', 'quarter', '2006', '']"
neutral,"['compani', 'expect', 'net', 'sale', 'whole', '2009', 'previou', 'year', 'level', '']"
neutral,"['compani', 'headquart', 'sievi', '', 'finland', '', 'list', 'nordic', 'exchang', 'helsinki', '']"
positive,"['commiss', 'incom', 'increas', '22', '', 'eur', '44', 'mn', '', 'lend', 'volum', 'rose', '135', '', '']"
neutral,"['finnish', 'compani', 'sold', 'uk', 'oper', '', 'consist', '50', 'staff', 'offic', 'london', '', 'birmingham', 'manchest', '', 'part', 'deal', 'hampden', 'juli', '2001', 'europeanwid', 'properti', 'casualti', 'arm', 'sampo', 'industri', '']"
negative,"['build', 'home', 'improv', 'trade', '', 'sale', 'decreas', '225', '', 'eur', '2014', 'mn', '']"
neutral,"['innova', '2', 'build', 'locat', 'close', 'downtown', '', 'immedi', 'vicin', 'paviljonki', 'travel', 'center', '', 'within', 'walk', 'distanc', 'heart', 'citi', 'thank', 'trade', 'fair', 'bridg', '']"
neutral,"['finnish', 'textil', 'cloth', 'group', 'marimekko', 'oyj', 'post', 'net', 'profit', '799', 'mln', 'euro', '', '104', 'mln', '2006', '', 'compar', '84', 'mln', 'euro', '', '109', 'mln', '2005', '']"
positive,"['main', 'strength', 'cooper', 'project', 'lie', 'merg', 'knowhow', 'two', 'larg', 'compani', '']"
