Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Positive,"['costco', 'premier', 'retail', 'dividend', 'play', 'httpstcofa5cnh2t0t', 'cost']",5,Positive,4,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['fivestorey', '', 'ecoeffici', 'build', 'gross', 'floor', 'area', '15000', 'sq', 'also', 'includ', 'apart', '']",5,Positive,5,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['first', 'instal', 'cinema', 'seri', 'conclud', 'profil', 'finnish', 'inventor', 'olavi', 'linden', '', 'whose', 'person', 'artist', 'journey', 'work', 'fiskar', 'led', 'dozen', 'design', 'award', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,4.0,Positive,0.0,Neutral,0.25,Positive
Neutral,"['welcom', '']",4,Positive,4,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['stockmann', 'swedish', 'sector', 'compani', 'ab', 'lindex', 'enter', 'agreement', 'septemb', '30', '', '2007', '', 'wherebi', 'stockmann', '', 'whollyown', 'subsidiari', '', 'make', 'public', 'tender', 'offer', 'lindex', 'issu', 'share', '']",3,Neutral,1,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['huhtamaki', 'oyj', 'stock', 'exchang', 'releas', '', '1692008', '1332', 'huhtamaki', 'capit', 'market', 'day', 'institut', 'investor', 'analyst', 'held', 'espoo', '', 'septemb', '16', '', '2008', 'start', '1330', 'pm', 'finnish', 'time', '']",2,Negative,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['', 'pleas', 'welcom', 'tapek', 'noma', 'cramo', 'group', '']",4,Positive,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'profit', 'tax', 'eur', '1059', '827', 'million', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['royal', 'dutch', 'shell', 'buy', 'bg', 'group', 'nearli', '70', 'billion']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['financialwir', 'tm', 'press', 'releas', 'servic', '', 'receiv', 'compens', 'news', '', 'opinion', 'distribut', '']",3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['assa', 'abloy', 'kaupth', 'bank', 'gave', '', 'neutral', '', 'recommend', 'share', 'price', 'target', '174', 'crown', '', '247', '', '19', 'euro', 'swedish', 'lock', 'maker', 'assa', 'abloy', 'ab', '']",5,Positive,2,Negative,2.0,Negative,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['item', 'includ', 'restructur', 'cost', 'eur1', '6', '', 'year', 'earlier', 'eur13', '1', 'dilut', 'ep', 'stood', 'eur0', '3', 'versu', 'loss', 'per', 'share', 'eur', '01', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['2005', 'bank', 'post', 'net', 'profit', 'lt', '82', 'mn', '']",3,Neutral,2,Negative,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['aapl', 'afternoon', 'selloff', 'usual', 'brutal', 'get', 'readi', 'lose', 'ton', 'money']",1,Negative,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,-0.5625,Negative
Negative,"['tsla', 'recal', 'pretti', 'much', 'everi', 'singl', 'model', 'x', 'cnnbrk', 'got', 'short', 'even', 'work', 'jump', 'money', 'trade']",5,Positive,2,Negative,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.1,Positive
Negative,"['dolc', '', 'gabbana', 'ask', 'european', 'union', 'declar', 'marimekko', 'corpor', '', 'unikko', '', 'floral', 'pattern', 'trademark', 'invalid', '', 'continu', 'disput', 'two', 'compani', '']",1,Negative,3,Neutral,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['intercontinent', 'hotel', 'firstquart', 'global', 'room', 'revenu', 'lag', 'estim']",4,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['accord', 'finnish', 'pension', 'insur', 'compani', 'varma', '', 'varma', 'recipi', 'two', 'third', 'revenu', 'earningsrel', 'pension', 'cover', 'competit', 'tender', 'finland', '']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['portion', '', '', '125', 'million', '', 'record', 'part', 'win', 'prior', 'patent', 'disput', 'finnish', 'phone', 'maker', 'nokia', 'oyj', '']",4,Positive,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.4,Positive
Negative,"['lg', 'still', 'pay', 'price', 'dividend', 'cut', 'crisi', 'chief', 'say']",2,Negative,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['volum', 'invest', 'two', 'phase', 'project', 'estim', 'usd', '300mn', '', 'eur', '21503', 'mn', '', '']",3,Neutral,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['russia', 'account', '9', '', 'lagarder', 'magazin', 'divis', 'revenu', '', 'eur', '11440', 'mn', '', 'usd', '14811', 'mn', '', '2009', '', 'usa', '', '18', '', '']",3,Neutral,1,Negative,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['compani', 'also', 'estim', 'alreadi', 'carri', 'invest', 'lead', 'increas', 'net', 'sale', '2010', '2009', 'reach', 'eur', '1417', 'million', '']",5,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['profit', 'account', 'period', 'eur', '03', 'mn', '']",3,Neutral,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['six', 'breweri', 'record', '52', 'percent', 'growth', 'domest', 'beer', 'sale', 'last', 'year', '27021', 'million', 'liter', '', '25688', 'million', 'liter', 'sold', '2005', '']",5,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['augustoctob', '2010', '', 'compani', 'result', 'tax', 'total', 'eur', '96', 'mn', '', 'eur', '05', 'mn', 'correspond', 'period', '2009', '']",5,Positive,4,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['systeemitiimi', 'sale', 'project', 'resourc', 'also', 'strengthen', '', 'director', 'paul', 'skogberg', 'said', '']",4,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['tesco', 'share', 'price', 'jump', 'q3', 'sale', 'top', 'estim']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.5,Positive
Neutral,"['fine', 'print', '']",2,Negative,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.4166666666666667,Positive
Positive,"['price', 'log', 'clearli', 'improv', '2009', 'also', 'price', 'pulpwood', 'gone', '']",4,Positive,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['thu', '', 'sysopen', 'digia', '', 'accord', 'chapter', '14', 'section', '21', 'finnish', 'compani', 'act', '2991978', '', '734', '', 'obtain', 'titl', 'share', 'sentera', 'redeem', '']",4,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'fell', 'eur', '063', 'eur', '171', '']",4,Positive,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['337', 'pm', 'eastern', 'time', '', 'block', '2400', 'contract', 'chang', 'hand', 'bid', 'price', '', '045', '']",4,Positive,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['recent', 'technolog', 'deliveri', 'includ', 'refineri', 'technolog', 'anrak', 'aluminium', '', 'iron', 'ore', 'pellet', 'plant', 'tata', 'steel', 'iron', 'ore', 'sinter', 'plant', 'bhushan', 'steel', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['vip', 'similar', 'pattern', 'like', 'begin', 'may', 'u', 'sell', 'nowwil', 'go', 'much', 'higher', 'drop']",2,Negative,1,Negative,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.125,Positive
Neutral,"['firm', 'gener', 'sale', '187', 'mln', 'eur', '2005', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.2,Negative
Neutral,"['stora', 'enso', 'also', 'meet', 'labor', 'author', '', 'employ', 'econom', 'develop', 'centr', 'repres', 'govern', 'order', 'find', 'solut', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['astrazeneca', 'profit', 'sale', 'stalwart', 'fade']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['rt', 'andrewnyquist', 'chartolog', 'yahoo', 'httpstksco1itr', 'yhoo', 'crazi', 'look', 'chart', 'near', 'breakout', 'resist', 'line']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.1,Positive
Positive,"['bullish', 'stock', 'twitter', 'dip', 'yhoo', 'gdx', 'googl', 'stz', 'gold', 'ew', 'vz', 'celg', 'sbux', 'scti', 'httpstcoiuzjelfwt3']",4,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'geosentr', 'net', 'sale', 'decreas', 'eur', '939000', 'januarymarch', '2009', '']",3,Neutral,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['cohen', '', 'steer', '', 'inc', '', '5', '534', '626', 'share', 'repres', '4985', '', 'share', 'capit', 'vote', 'right', '']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.2857142857142857,Positive
Positive,"['staff', 'recruit', 'japan', 'complement', 'network', 'close', '50', 'servic', 'locat', '20', 'countri', 'worldwid', '']",3,Neutral,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['paper', 'compani', 'neg', 'territori', '', 'stora', 'enso', 'r', 'shed', '162', 'pct', '1273', 'eur', '', 'upmkymmen', '080', 'pct', '1864', 'eur', 'mreal', 'b', '018', 'pct', 'lower', '557', 'eur', '']",5,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['kaukotelko', 'central', 'administr', 'dissolv', 'appropri', 'part', 'transfer', 'oper', 'activ', 'group', 'administr', 'end', 'year', '']",1,Negative,2,Negative,1.0,Negative,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['oper', 'profit', 'quarter', 'apriljun', '2006', 'amount', 'eur182', '2', 'sale', 'eur3', '62', 'bn', '']",1,Negative,2,Negative,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['atria', 'chose', 'delight', 'attract', 'consum', '2545', 'age', 'group', 'atria', 'fresh', 'rang', 'microwav', 'meal', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.3,Positive
Neutral,"['finnish', 'solut', 'provid', 'affecto', 'oyj', 'hel', '', 'afe1v', 'said', 'today', 'slip', 'net', 'loss', 'eur', '115000', 'usd', '152000', 'second', 'quarter', '2010', 'profit', 'eur', '845000', 'correspond', 'period', 'year', 'earlier', '']",5,Positive,4,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['us', 'sanction', 'put', 'gazpromshel', 'allianc', 'plan', 'jeopardi']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['profit', 'period', 'eur', '109', 'mn', '', 'eur', '143', 'mn', '2009', '']",3,Neutral,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['profit', 'period', 'eur', '59', 'mn', '', 'eur', '13', 'mn', '']",4,Positive,4,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['oper', 'profit', 'fell', 'eur', '203', 'mn', 'eur', '742', 'mn', 'second', 'quarter', '2008', '']",1,Negative,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['howev', '', 'sale', 'return', 'growth', 'apriljun', '2010', '', 'ceo', 'pekka', 'eloholma', 'said', '']",4,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['oper', 'profit', 'total', 'eur', '186', 'mn', '83', '', 'net', 'sale', '']",1,Negative,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['chang', 'market', 'situat', 'tougher', 'price', 'competit', 'substanti', 'reduc', 'demand', 'bread', 'packag', 'manufactur', 'kauhava', 'plant', '', 'accord', 'compani', '']",5,Positive,5,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['connect', 'deal', '', 'digia', 'employ', '19', 'person', 'nokia', 'oslo', 'silicon', 'valley', 'usa', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['brazilian', 'unit', 'finnish', 'secur', 'solut', 'provid', 'fsecur', 'sign', '1500', 'new', 'client', 'last', 'year', '', 'onlin', 'news', 'sourc', 'resel', 'web', 'quot', 'divis', 'commerci', 'director', '', 'vladimir', 'brandúo', '', 'say', '']",4,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.06818181818181818,Positive
Neutral,"['fair', 'valu', 'compani', 'invest', 'properti', 'went', 'eur', '2768', 'billion', 'end', '2009', 'eur', '2916', 'billion', 'year', 'earlier', '']",3,Neutral,1,Negative,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.35,Positive
Negative,"['dealer', 'said', 'share', 'larg', 'hit', 'investor', 'disappoint', 'refin', 'margin', '948', 'usd', 'per', 'barrel', 'quarter', 'perform', 'ship', 'unit', '', 'saw', 'ebit', 'drop', '5', 'mln', 'eur', '20', 'mln', 'eur', 'year', 'amid', 'fall', 'volum', 'tanker', 'rate', '']",5,Positive,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'testament', 'qualiti', 'lte', 'solut', 'commit', 'japanes', 'market', '', '', 'ad', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['compani', '', 'aim', 'final', 'negoti', 'sign', 'contract', 'start', 'octob', '2008', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['metso', 'foundri', 'jyvaskyla', 'oy', 'discontinu', 'product', 'line', '30', 'septemb', '2008', '', 'compani', 'said', '']",2,Negative,2,Negative,4.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['total', 'six', 'poll', 'analyst', 'rate', 'mreal', '', 'two', 'gave', '', 'buy', '', '', '', 'accumul', '', '', 'three', 'gave', '', 'hold', '', 'one', 'gave', '', 'sell', '', '']",4,Positive,1,Negative,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['septemb', '2010', '', 'finnish', 'group', 'agre', 'buy', 'danish', 'compani', 'rose', 'poultri', 'eur23', '9', 'combin', 'cash', 'stock', '']",1,Negative,2,Negative,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.6,Positive
Positive,"['yang', 'doubl', 'bottom', '52']",2,Negative,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['tesco', 'share', 'price', 'grocer', 'face', 'sfo', 'investig', 'outcom']",4,Positive,3,Neutral,3.0,Neutral,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['aapl', 'news', 'becom', 'bullish', 'httpstkscotmu']",4,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['gs', 'engin', 'instal', 'valv', 'liquefi', 'natur', 'ga', 'lng', 'plant', 'built', 'uae', 'lng', 'extract', 'ga', 'plant', 'oper', 'gasco', 'ruwai', '', 'uae', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['percentag', 'share', 'vote', 'right', 'calcul', 'proport', 'total', 'number', 'share', 'regist', 'trade', 'regist', 'total', 'number', 'vote', 'right', 'relat', '']",5,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.14285714285714285,Positive
Neutral,"['mreal', 'said', '', 'ground', '', 'rumor', '', '', 'circul', 'market', 'month', '', '']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['lember', 'said', 'matter', 'topic', 'also', 'estonia', '', 'bill', 'draft', 'social', 'affair', 'ministri', 'would', 'scrap', 'oldag', 'pension', 'favor', 'condit', '']",3,Neutral,1,Negative,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.03333333333333333,Positive
Neutral,"['', 'moodi', 'said', 'gave', 'p', 'a1', 'longterm', 'senior', 'unsecur', 'p', 'p1', 'shortterm', 'debt', 'rate', 'finnish', 'lender', 'aktia', 'bank', 'eur1bn', 'usd1', '4', 'bn', 'euro', 'mediumterm', 'note', 'emtn', 'program', '25', 'march', '2011', '']",4,Positive,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['tsla', 'recal']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['liquid', 'provid', 'interrupt', 'may', '11', '', '2007', 'aspocomp', 'group', 'oyj', 'share', 'trade', '050', 'cent', '', 'aspocomp', 'stock', 'exchang', 'releas', '1152007', '', '']",2,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['hargreav', 'lansdown', 'buck', 'weak', 'market', 'see', 'asset', 'rise', '26', 'percent']",3,Neutral,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.375,Negative
Negative,"['1259', 'pm', '', 'omx', 'helsinki', '25', 'index', '032', 'pct', 'lower', '269481', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['decis', 'mean', 'temporari', 'layoff', 'fix', 'durat', 'compani', 'nastola', 'jyvaskyla', 'unit', '', 'southern', 'central', 'finland', '', 'respect', '']",2,Negative,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.10416666666666667,Negative
Neutral,"['valu', 'order', 'eur', '10mn', '']",4,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['ms', 'laakso', 'respons', 'hkscan', 'hr', 'function', 'develop', 'group', '', 'smarket', 'area', '']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['fiskar', 'also', 'engag', 'global', 'suppli', 'marin', 'energi', 'equip', 'solut', 'servic', 'associ', 'compani', '', 'wartsila', 'corpor', '']",3,Neutral,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
